,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
832,0.45454545454545453,0.45454545454545453,0.13636363636363635,0.3181818181818182,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.0,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0832.txt
833,0.38461538461538464,0.46153846153846156,0.2692307692307692,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0833.txt
834,0.36,0.16,0.2,0.24,0.28,0.2,0.2,0.2,0.2,0.12,0.28,0.08,0.2,0.2,0.12,0.12,0.2,0.12,0.08,0.2,0.16,0.08,0.12,0.16,0.12,0.08,0.12,0.08,0.12,0.12,0.08,0.12,0.08,0.08,0.12,0.12,0.08,0.08,0.12,0.12,0.0,0.12,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.0,0834.txt
835,0.4782608695652174,0.34782608695652173,0.391304347826087,0.21739130434782608,0.13043478260869565,0.30434782608695654,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0835.txt
836,0.5,0.38461538461538464,0.23076923076923078,0.34615384615384615,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.0,0.11538461538461539,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0836.txt
837,0.5,0.38461538461538464,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0837.txt
838,0.4166666666666667,0.375,0.2916666666666667,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.125,0.16666666666666666,0.20833333333333334,0.125,0.16666666666666666,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.125,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.08333333333333333,0.125,0838.txt
839,0.4782608695652174,0.4782608695652174,0.2608695652173913,0.30434782608695654,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.13043478260869565,0839.txt
840,0.4166666666666667,0.5416666666666666,0.2916666666666667,0.2916666666666667,0.20833333333333334,0.16666666666666666,0.25,0.20833333333333334,0.2916666666666667,0.16666666666666666,0.125,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.125,0.08333333333333333,0.125,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.125,0.125,0.0,0.0,0.125,0.125,0.08333333333333333,0.0,0.125,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.125,0.0,0.0,0840.txt
841,0.48148148148148145,0.2962962962962963,0.2962962962962963,0.2222222222222222,0.0,0.18518518518518517,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.2222222222222222,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0841.txt
842,0.41379310344827586,0.4482758620689655,0.13793103448275862,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.20689655172413793,0.1724137931034483,0.0,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.10344827586206896,0.0,0.13793103448275862,0.0,0.1724137931034483,0.13793103448275862,0.0,0.10344827586206896,0.13793103448275862,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.10344827586206896,0842.txt
843,0.48,0.32,0.32,0.32,0.24,0.24,0.16,0.2,0.24,0.16,0.2,0.24,0.08,0.16,0.08,0.12,0.12,0.16,0.08,0.2,0.08,0.08,0.16,0.12,0.12,0.16,0.16,0.12,0.0,0.12,0.08,0.08,0.08,0.0,0.12,0.08,0.12,0.08,0.12,0.12,0.0,0.08,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.08,0843.txt
844,0.4444444444444444,0.4444444444444444,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.0,0.1111111111111111,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0844.txt
845,0.6153846153846154,0.34615384615384615,0.23076923076923078,0.3076923076923077,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0845.txt
846,0.52,0.4,0.2,0.36,0.24,0.16,0.24,0.24,0.2,0.16,0.2,0.24,0.12,0.2,0.16,0.2,0.16,0.12,0.0,0.08,0.16,0.08,0.08,0.16,0.12,0.2,0.08,0.08,0.12,0.0,0.08,0.12,0.0,0.12,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.0,0.08,0.08,0.12,0.08,0846.txt
847,0.4827586206896552,0.41379310344827586,0.27586206896551724,0.1724137931034483,0.2413793103448276,0.20689655172413793,0.1724137931034483,0.20689655172413793,0.0,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862,0.0,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.10344827586206896,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0847.txt
848,0.5217391304347826,0.17391304347826086,0.34782608695652173,0.21739130434782608,0.17391304347826086,0.30434782608695654,0.13043478260869565,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0848.txt
849,0.44,0.28,0.36,0.24,0.16,0.24,0.16,0.28,0.2,0.2,0.2,0.24,0.2,0.08,0.2,0.12,0.12,0.12,0.16,0.08,0.2,0.16,0.12,0.12,0.08,0.16,0.08,0.16,0.08,0.08,0.08,0.0,0.08,0.08,0.12,0.0,0.08,0.12,0.0,0.08,0.08,0.12,0.08,0.08,0.12,0.0,0.08,0.08,0.12,0.08,0849.txt
850,0.36,0.28,0.32,0.32,0.2,0.28,0.16,0.16,0.2,0.12,0.0,0.12,0.2,0.16,0.16,0.16,0.08,0.16,0.16,0.16,0.16,0.08,0.16,0.12,0.12,0.12,0.16,0.12,0.12,0.0,0.0,0.08,0.12,0.0,0.12,0.12,0.08,0.08,0.12,0.12,0.0,0.0,0.0,0.08,0.12,0.08,0.08,0.0,0.12,0.0,0850.txt
851,0.5769230769230769,0.46153846153846156,0.2692307692307692,0.2692307692307692,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.0,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0851.txt
852,0.36,0.48,0.28,0.2,0.24,0.24,0.24,0.16,0.2,0.16,0.28,0.16,0.16,0.08,0.16,0.16,0.16,0.16,0.08,0.12,0.08,0.0,0.16,0.12,0.08,0.16,0.12,0.12,0.08,0.08,0.12,0.12,0.12,0.08,0.08,0.12,0.12,0.08,0.0,0.12,0.0,0.08,0.0,0.12,0.08,0.08,0.08,0.08,0.12,0.0,0852.txt
853,0.4074074074074074,0.2962962962962963,0.3333333333333333,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.0,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0853.txt
854,0.5454545454545454,0.5,0.18181818181818182,0.3181818181818182,0.22727272727272727,0.2727272727272727,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0854.txt
855,0.5882352941176471,0.7058823529411765,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.35294117647058826,0.17647058823529413,0.35294117647058826,0.29411764705882354,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.35294117647058826,0.17647058823529413,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0855.txt
856,0.5,0.375,0.25,0.375,0.25,0.125,0.20833333333333334,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.125,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.125,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.125,0.125,0.125,0.16666666666666666,0.125,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.08333333333333333,0.08333333333333333,0856.txt
857,0.6086956521739131,0.5652173913043478,0.391304347826087,0.30434782608695654,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.30434782608695654,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0857.txt
858,0.5217391304347826,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.0,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.08695652173913043,0.0,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.0,0.0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043,0858.txt
859,0.36,0.12,0.28,0.28,0.2,0.16,0.2,0.16,0.16,0.2,0.2,0.16,0.2,0.16,0.12,0.24,0.2,0.12,0.12,0.2,0.12,0.12,0.2,0.08,0.12,0.12,0.12,0.2,0.12,0.08,0.08,0.12,0.08,0.12,0.12,0.0,0.12,0.0,0.0,0.08,0.12,0.12,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0859.txt
860,0.46153846153846156,0.5,0.3076923076923077,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0860.txt
